61,57,52,62,56,62,58,56,58,59,56
60,57,52,62,56,62,58,56,58,59,55
65,56,51,61,55,61,60,56,60,60,54
63,56,51,61,55,61,59,54,60,60,54
65,56,54,62,55,62,60,55,60,60,54
66,57,57,65,58,63,61,58,61,61,54
72,61,62,71,64,64,64,67,64,64,61
74,63,69,75,69,68,68,71,67,68,66
75,68,72,77,72,73,73,75,71,73,70
78,71,74,79,74,75,77,78,74,75,73
76,74,75,80,72,79,79,79,75,77,74
77,75,76,80,74,79,81,79,78,79,78
78,75,76,81,74,78,81,81,80,79,78
77,76,76,82,74,80,82,80,79,80,78
75,76,74,81,74,80,80,79,78,80,78
73,75,73,79,72,79,79,78,77,79,76
73,67,70,74,69,73,75,74,72,74,71
72,63,69,71,68,69,72,71,66,69,68
72,60,66,69,69,67,70,68,65,67,61
71,58,66,69,68,66,66,67,64,67,60
72,58,67,70,69,64,66,64,62,65,57
72,60,66,70,69,64,65,63,62,63,58
70,59,67,69,69,62,66,63,62,62,58
72,57,67,69,69,63,68,64,65,62,56
72,55,67,69,69,63,68,64,65,63,54
72,57,66,69,69,64,68,65,65,65,55
72,57,66,70,69,64,68,67,65,65,55
72,58,67,70,69,66,69,67,64,66,55
72,57,67,71,68,66,69,67,65,65,54
73,58,67,71,68,67,69,69,64,66,57
73,63,69,72,70,69,69,71,65,69,61
76,69,72,74,73,72,70,71,68,71,69
81,73,74,78,75,74,72,74,72,73,74
78,75,76,81,78,76,77,75,77,74,78
80,79,78,86,81,79,79,78,80,78,81
82,80,80,86,78,80,80,80,82,80,82
81,81,83,86,79,83,83,81,82,82,84
82,82,80,86,79,83,83,84,83,83,84
81,81,80,86,78,84,84,83,82,83,82
79,79,77,83,76,83,82,82,81,83,81
74,74,72,79,72,76,77,75,76,75,77
74,68,71,76,71,73,75,71,71,71,72
71,66,71,74,71,72,72,71,68,70,69
72,63,70,72,69,70,72,72,67,69,64
69,61,70,72,69,68,71,69,66,67,62
68,61,69,70,69,68,68,67,65,66,62
67,60,69,68,69,67,68,66,64,65,61
67,60,69,68,69,66,68,65,64,64,61
67,61,69,68,70,67,66,66,63,66,61
67,61,68,69,69,66,66,65,62,65,59
67,62,68,68,69,67,66,65,62,65,56
67,61,68,67,69,66,68,66,62,65,59
67,61,67,67,68,66,69,66,62,66,56
70,60,67,68,68,66,69,68,63,67,57
73,63,68,71,69,68,70,70,68,69,62
75,69,71,75,71,73,72,73,72,73,67
77,74,73,80,72,80,75,76,77,79,73
80,79,78,83,74,84,81,81,82,83,80
81,82,79,85,78,86,84,82,84,85,84
82,84,78,86,79,87,87,84,86,87,86
82,84,80,87,79,88,86,87,86,87,88
81,85,80,87,79,88,88,85,88,88,88
79,84,80,85,78,88,86,86,87,88,86
77,83,77,81,74,87,84,83,84,87,83
73,77,73,77,70,81,79,78,78,81,78
73,72,71,73,69,77,75,74,75,76,77
73,70,71,71,69,76,73,72,74,75,73
73,69,71,70,69,75,71,71,70,74,68
72,70,69,68,69,74,71,69,70,74,69
72,68,70,66,69,73,70,64,70,71,65
72,67,69,65,69,71,70,64,67,70,65
73,66,69,67,69,69,67,63,66,68,64
72,64,69,69,69,69,67,64,65,67,62
72,65,68,70,69,69,69,65,66,67,63
72,63,68,71,69,69,69,70,65,68,62
73,62,68,71,69,69,70,70,65,68,62
73,62,68,71,69,69,70,70,65,68,60
73,63,69,72,69,70,70,71,65,68,60
75,65,70,74,70,71,70,72,67,71,63
76,69,71,77,71,74,73,74,70,73,68
78,73,72,78,72,77,75,76,73,76,73
76,76,73,79,74,79,76,79,75,79,79
76,79,75,79,77,80,78,79,75,80,82
77,81,77,79,77,81,79,79,77,81,83
76,82,77,81,78,81,81,79,80,80,83
76,82,77,81,78,81,80,76,81,81,83
75,80,75,80,75,79,79,77,79,79,81
73,78,72,78,72,78,77,75,79,78,80
73,74,71,75,71,75,74,73,75,76,76
72,72,71,73,69,75,73,73,71,75,72
72,70,69,72,69,74,72,72,68,74,67
72,68,69,71,69,73,72,71,68,74,65
72,66,69,70,68,72,72,71,69,72,63
72,65,67,70,68,72,71,68,67,71,62
72,66,66,70,67,73,70,70,67,72,62
72,65,68,70,68,72,69,71,66,72,61
72,64,68,70,68,72,68,71,67,72,59
72,64,68,71,68,71,68,69,68,71,61
72,63,67,71,67,71,69,71,69,71,59
72,63,67,71,67,71,70,71,69,71,59
72,63,67,71,67,70,70,71,69,71,60
72,63,67,72,67,70,70,71,69,71,61
73,64,68,72,67,72,71,72,70,72,62
78,65,71,74,69,73,73,74,72,73,64
80,69,72,77,71,75,74,75,73,75,71
79,73,77,78,77,77,76,75,74,76,78
80,78,80,79,80,79,80,78,77,80,80
82,80,80,81,80,81,81,79,79,81,83
79,79,81,83,81,82,83,81,82,82,83
78,81,83,83,81,83,82,81,81,84,83
79,80,80,81,80,82,81,82,81,83,83
77,80,78,79,77,81,81,81,81,82,81
74,72,74,74,73,76,75,75,74,76,77
73,67,70,72,71,71,73,71,71,71,71
71,65,67,71,70,70,70,70,67,70,68
69,63,66,69,70,69,69,68,67,68,66
69,62,66,68,69,68,69,65,65,67,64
71,61,67,68,69,67,68,65,65,66,62
72,60,66,68,68,66,68,64,64,65,62
71,60,67,69,67,65,66,64,64,64,62
69,60,67,69,69,65,64,65,63,64,61
70,58,68,68,70,63,65,67,63,63,60
70,57,66,69,70,62,64,65,62,62,60
70,57,66,68,69,62,64,65,60,62,59
72,56,69,68,69,62,65,64,63,61,58
72,58,69,68,70,63,64,66,63,63,59
72,62,71,69,72,69,71,70,71,70,62
73,69,77,72,77,77,77,74,78,78,69
80,75,80,76,81,82,84,81,83,83,75
82,80,83,82,86,85,87,85,87,86,81
82,84,87,86,88,88,90,87,89,89,85
86,86,87,89,89,90,91,89,90,91,87
86,87,89,90,87,91,91,89,91,91,88
87,87,89,91,87,91,91,90,90,91,88
87,87,84,90,85,91,91,90,90,91,88
83,85,80,89,76,89,90,89,87,90,84
77,76,77,79,73,79,85,77,80,80,81
76,72,73,73,71,74,79,72,75,75,77
73,69,70,72,70,72,76,72,74,73,75
74,68,68,71,69,72,74,70,72,71,70
73,67,68,70,69,71,73,68,70,71,69
74,65,67,70,67,69,72,67,70,69,69
72,66,64,68,68,69,71,67,67,69,67
73,65,65,67,69,69,70,66,67,68,64
71,64,65,67,69,69,69,65,66,68,64
72,63,64,65,69,68,68,64,66,67,63
72,63,67,65,68,67,67,64,64,66,62
72,63,66,64,65,66,68,63,65,65,63
72,62,65,65,64,66,69,65,65,65,62
72,62,66,66,65,68,70,67,66,67,62
74,68,69,71,70,74,71,72,71,74,64
79,73,71,75,74,80,72,74,75,79,70
81,76,75,80,76,84,77,80,81,82,77
81,81,79,86,79,87,82,84,85,87,83
82,84,80,88,83,89,87,86,89,89,86
83,85,83,90,86,90,90,89,89,90,88
84,87,84,91,87,91,91,90,91,91,88
83,87,84,89,87,91,89,90,89,92,89
84,86,83,90,86,90,90,89,90,91,86
82,85,82,86,84,88,87,87,88,89,85
76,78,78,78,80,80,81,78,79,82,79
75,74,74,75,77,78,79,73,75,77,76
74,71,72,72,75,73,75,72,73,74,73
73,68,73,73,74,72,74,71,72,72,70
73,67,72,74,73,71,74,69,71,71,68
72,67,71,74,73,71,73,69,70,70,65
72,65,72,73,73,69,72,68,69,69,65
72,65,72,72,73,69,71,67,69,68,63
73,63,71,71,72,68,70,66,68,67,63
72,61,71,69,73,67,70,65,66,67,62
73,61,71,69,73,66,69,65,65,67,62
72,61,67,69,72,67,67,66,65,65,61
72,60,65,69,70,66,66,66,64,65,61
72,60,71,70,72,67,69,67,67,66,60
78,66,74,74,76,74,74,74,76,74,66
82,72,80,80,80,80,81,81,81,80,72
85,79,84,85,86,86,84,83,85,86,80
88,83,87,88,88,89,91,87,90,89,85
90,85,90,92,89,93,93,90,91,93,87
90,86,90,93,84,94,91,91,92,94,87
91,86,91,93,82,93,94,93,93,94,79
90,85,87,93,80,93,93,93,93,94,82
88,82,83,91,79,92,91,91,86,93,81
82,79,79,88,76,89,90,89,84,89,80
80,76,76,80,73,81,77,78,77,81,78
78,75,73,76,72,78,77,72,76,78,78
76,73,72,73,71,76,76,72,74,78,73
76,73,72,72,72,76,80,72,75,79,72
75,72,72,76,71,77,77,78,73,79,69
75,70,70,75,69,78,77,79,73,79,67
78,69,69,74,69,75,75,77,71,77,68
76,67,68,74,68,73,74,73,71,74,68
73,64,68,71,68,72,74,72,71,73,67
72,61,67,71,68,69,75,72,72,70,63
73,62,67,70,68,70,73,71,71,71,60
74,61,68,70,68,70,72,70,69,70,55
74,61,67,69,67,70,72,68,67,70,54
72,57,67,71,67,67,72,68,65,68,53
72,63,68,70,68,70,72,68,70,70,62
71,68,69,70,68,71,77,69,75,72,69
72,72,71,70,70,75,79,71,80,75,73
72,74,73,75,73,77,80,74,81,78,76
74,76,76,79,74,79,82,78,82,80,78
77,77,77,80,74,81,84,80,82,82,78
79,77,77,82,75,83,82,81,83,83,78
78,78,78,81,76,84,83,81,83,85,79
76,76,78,82,75,84,82,81,83,84,78
76,75,76,80,72,81,80,79,80,81,76
71,69,67,74,67,73,74,70,73,74,70
69,65,66,70,66,67,72,65,68,68,68
69,63,66,66,65,65,68,64,66,65,62
71,62,65,66,66,65,68,60,68,64,62
70,58,63,66,65,62,68,59,69,61,61
71,60,63,66,65,63,69,59,67,63,60
71,58,64,66,67,65,68,62,64,66,56
71,55,64,66,67,64,64,62,60,64,53
71,53,64,66,68,61,63,64,59,61,51
71,50,64,64,65,60,61,63,58,59,46
68,47,61,64,63,56,59,61,56,56,48
67,49,61,62,62,58,57,60,57,57,48
65,50,59,60,60,57,57,57,55,54,49
64,50,59,59,59,56,57,57,55,55,50
64,52,58,61,58,59,59,59,56,60,52
63,54,58,63,59,61,61,62,59,62,52
64,55,58,65,58,62,63,63,61,63,55
65,55,58,67,58,63,64,64,62,63,55
67,55,61,68,60,64,66,64,64,65,58
69,56,61,68,62,64,66,64,64,64,58
68,56,64,68,62,65,66,66,64,66,58
67,56,63,67,64,66,66,66,63,65,54
66,56,63,66,63,65,64,66,63,65,53
64,53,60,65,60,61,63,64,60,62,53
64,52,60,61,59,60,60,61,56,60,53
63,52,59,58,59,58,59,57,56,57,52
63,51,58,55,57,56,57,55,55,56,52
61,50,56,55,57,55,57,53,53,55,52
60,50,56,52,56,53,56,49,54,52,52
59,49,55,51,55,52,54,51,54,53,52
57,48,54,49,54,50,53,48,52,51,51
58,47,53,49,54,50,53,46,52,50,49
56,48,53,48,52,50,53,47,49,49,47
56,49,53,48,53,51,52,46,51,49,46
56,47,54,46,54,48,52,46,52,47,47
58,45,55,47,55,46,50,46,51,46,47
56,46,55,46,56,47,52,45,48,46,47
57,44,55,47,56,47,51,45,50,45,49
59,53,58,53,58,55,57,54,56,55,53
62,56,61,60,60,60,64,61,63,62,55
65,58,63,64,63,64,65,63,65,65,58
65,61,64,67,64,68,66,66,66,68,60
68,60,65,70,64,68,68,69,68,69,61
69,60,65,71,66,69,70,71,69,70,60
69,59,67,72,66,69,72,71,68,69,60
70,60,67,72,66,69,71,72,68,70,60
68,59,65,71,65,69,69,71,65,70,60
67,57,64,69,63,66,67,68,64,66,59
65,54,57,60,59,61,63,57,61,61,57
64,53,54,54,56,60,62,54,58,59,55
63,53,52,53,52,59,59,50,57,58,55
62,53,47,51,49,58,60,50,57,56,54
57,51,46,52,50,55,59,52,56,55,55
57,51,44,52,49,54,58,52,55,54,54
62,51,41,51,46,53,58,47,55,53,54
59,50,44,51,47,53,58,48,55,54,52
59,48,46,48,45,52,57,50,54,53,51
57,45,47,48,45,51,57,51,54,51,49
57,43,47,48,44,47,56,50,51,48,47
57,40,47,50,44,44,55,47,49,44,46
56,39,45,46,44,43,52,44,46,42,43
56,40,46,47,44,45,51,45,46,44,44
59,47,52,56,51,53,58,56,53,54,48
64,53,58,63,56,60,61,62,59,61,53
66,56,60,67,60,63,64,64,62,63,57
66,58,62,67,61,65,66,66,64,65,60
66,59,62,70,62,67,69,66,67,67,60
69,62,62,71,64,69,69,70,68,69,63
69,64,65,72,65,71,71,70,70,71,65
69,65,65,73,64,72,70,72,70,72,65
67,64,64,72,64,70,70,70,70,71,67
64,63,62,69,64,69,68,68,69,70,65
58,55,57,60,59,60,61,56,58,60,59
56,51,54,56,52,56,57,53,54,55,53
54,49,49,54,53,51,54,49,51,51,54
54,46,48,52,50,50,53,47,52,50,48
52,45,46,50,49,49,50,46,52,49,45
52,43,44,48,49,48,50,45,48,47,44
52,43,46,47,49,47,48,45,46,46,42
50,43,46,47,50,46,48,44,45,46,42
49,44,49,45,49,49,48,42,44,48,39
54,42,48,45,45,48,47,44,43,50,41
54,40,45,44,44,47,47,44,42,46,36
54,39,41,45,43,46,46,42,40,46,36
51,38,40,45,42,45,45,42,40,44,36
50,39,41,47,44,46,45,45,41,45,36
62,46,52,56,53,55,54,55,50,54,43
65,53,60,64,59,61,61,63,60,62,52
68,58,63,70,62,66,66,67,64,66,58
68,62,65,71,64,69,70,70,67,69,62
69,65,66,72,66,71,70,70,68,71,64
69,66,66,72,67,72,72,71,70,72,67
70,67,67,74,67,73,73,72,72,74,69
70,69,67,74,67,74,72,72,72,74,69
68,68,67,73,67,74,72,72,72,74,69
65,66,64,70,65,71,70,70,70,72,69
57,58,58,62,61,62,65,57,59,62,61
56,53,52,55,55,57,59,54,54,57,53
54,51,49,53,52,55,56,49,54,54,51
52,49,46,51,49,53,53,49,50,52,51
50,47,45,49,49,51,52,47,48,50,45
49,47,45,48,48,50,50,46,47,50,45
49,46,45,47,46,49,50,45,46,48,44
49,46,41,45,47,49,49,44,46,48,44
48,45,44,45,47,49,48,43,45,48,43
47,44,43,45,46,47,47,43,45,46,42
47,45,42,44,47,47,47,43,45,46,42
47,43,43,43,46,47,46,41,44,46,42
48,43,41,43,45,47,46,40,44,45,40
49,43,44,46,47,46,47,45,45,45,42
63,50,53,55,56,57,56,54,54,55,46
67,56,62,63,63,64,64,62,62,63,52
70,61,65,69,65,68,70,67,67,69,60
72,66,68,71,68,72,73,71,70,73,65
72,69,71,74,70,74,75,73,73,75,70
72,71,71,76,70,76,76,75,74,76,72
72,73,70,77,71,77,77,75,76,77,74
73,74,71,76,72,78,75,75,75,78,75
72,74,71,76,71,78,75,75,75,78,74
68,71,67,73,69,76,73,73,72,76,71
62,64,60,64,62,67,66,63,63,67,64
59,59,57,62,58,62,63,57,61,62,60
58,56,53,62,58,60,61,57,58,60,55
57,57,54,57,54,60,58,55,56,59,54
58,58,51,55,55,60,57,56,54,59,53
56,56,49,55,54,59,56,56,54,59,52
57,52,48,53,53,56,56,52,53,55,51
55,51,49,52,53,54,55,49,54,53,49
55,50,50,50,53,51,54,49,51,51,49
55,48,49,49,52,50,54,47,52,50,47
54,48,48,48,53,50,53,47,50,49,49
53,47,48,48,52,50,51,46,49,49,47
53,47,47,47,53,49,51,46,49,48,46
53,47,49,49,56,51,52,47,49,49,49
64,52,59,58,59,58,58,57,57,57,52
71,57,65,66,65,64,64,64,63,64,59
73,63,70,73,69,70,70,71,68,71,65
76,69,73,76,71,75,74,75,72,76,70
76,74,74,78,73,78,79,78,76,79,76
77,76,74,79,73,79,80,78,79,80,78
75,77,74,79,71,80,82,78,82,80,78
74,77,75,79,70,79,80,77,80,80,79
73,75,73,77,70,77,78,75,78,78,78
70,72,70,72,67,74,75,71,75,75,76
67,67,67,67,64,69,71,64,72,70,70
67,65,65,66,63,67,69,63,70,68,69
65,61,62,65,62,63,67,63,69,65,67
65,59,61,64,61,61,65,61,66,62,62
66,58,60,64,60,60,64,58,63,60,62
66,57,59,62,60,59,62,62,62,59,63
65,54,56,62,57,58,61,56,62,57,59
64,54,56,60,57,57,59,54,60,55,56
62,54,56,58,56,55,56,53,57,55,55
60,53,54,56,56,53,57,53,59,54,56
60,53,52,54,56,54,57,50,56,52,54
58,53,52,54,56,54,56,49,54,52,53
58,53,52,54,58,54,56,49,54,52,55
58,54,54,54,57,55,56,51,57,53,56
69,59,61,61,63,61,63,59,61,61,61
74,63,68,66,69,69,69,63,67,70,65
75,67,73,74,73,74,75,74,73,74,69
78,71,74,78,77,77,80,78,76,78,73
78,76,78,80,77,81,81,80,80,81,77
77,76,78,82,79,81,82,81,81,81,80
79,76,78,82,79,80,83,83,82,82,80
79,78,78,82,79,81,82,82,82,82,80
75,77,77,82,77,80,82,82,81,81,79
74,75,74,78,75,79,80,78,79,80,77
71,67,65,69,69,71,72,67,71,71,72
67,63,65,67,67,66,70,64,66,67,69
67,62,62,68,65,64,66,62,65,65,64
67,60,62,67,64,63,64,59,64,62,62
67,59,62,65,62,63,64,59,65,62,61
66,59,61,64,63,64,65,63,62,63,59
66,57,61,63,62,63,65,59,64,61,57
65,56,60,62,61,61,66,58,64,60,56
65,56,60,61,63,60,64,57,59,59,55
65,55,61,61,63,61,64,58,59,60,55
64,54,61,61,61,60,64,57,59,58,56
63,55,59,60,62,60,64,56,59,59,55
64,56,58,60,61,62,63,58,59,59,56
66,57,60,62,63,62,63,61,58,60,57
72,61,64,68,65,65,67,64,66,64,63
75,68,71,72,69,70,70,67,69,69,70
80,70,74,77,74,74,74,73,73,74,74
79,72,75,80,77,75,78,76,78,75,79
80,74,78,79,78,77,79,75,79,77,79
80,74,78,80,80,78,81,78,81,79,79
80,75,76,81,79,80,80,80,80,81,80
76,76,73,80,77,80,82,80,80,81,80
75,76,73,78,75,80,81,78,80,81,78
76,75,71,77,71,78,80,77,79,79,75
74,70,71,74,71,73,78,74,76,74,73
76,68,69,72,70,71,75,72,72,71,72
75,66,71,72,71,70,75,72,68,70,71
75,65,71,72,71,69,73,71,68,70,68
73,65,71,72,71,70,73,71,67,71,67
73,65,71,72,71,70,73,72,67,71,68
73,67,71,72,72,71,72,72,68,72,68
73,67,72,73,72,72,73,73,68,72,64
73,68,73,73,72,72,73,73,70,72,66
74,69,73,73,73,73,73,73,70,73,66
73,68,72,73,73,72,73,73,70,73,68
73,68,72,73,73,73,73,73,70,73,67
73,67,73,73,73,72,73,73,71,72,65
75,68,72,73,73,72,73,73,72,73,70
75,68,73,74,74,73,75,74,73,73,71
79,68,74,75,74,73,76,75,73,74,70
76,68,77,77,75,74,77,77,74,75,71
76,69,76,79,75,74,79,78,75,75,73
77,70,76,79,74,76,80,75,75,76,73
80,71,76,82,76,78,78,79,75,78,75
82,72,78,83,78,78,80,81,76,79,75
82,71,78,83,79,78,80,81,75,79,72
81,70,78,83,78,77,79,81,76,79,71
79,69,76,80,77,75,78,78,74,78,70
77,68,75,78,75,75,77,76,74,77,66
77,64,75,75,75,72,77,75,73,75,63
77,62,75,75,75,71,78,74,68,74,62
77,60,76,75,75,69,72,74,66,71,61
76,59,76,75,76,68,70,75,63,70,60
76,58,70,74,72,68,70,74,62,69,59
76,56,67,74,62,66,68,72,61,67,57
75,57,64,74,62,67,67,71,58,66,56
75,54,62,72,62,64,65,69,62,62,56
73,52,61,71,62,61,61,65,59,60,55
71,51,60,69,62,59,62,64,54,58,54
67,51,58,66,61,57,60,60,55,57,53
65,54,56,64,59,60,58,59,55,58,52
65,54,58,64,59,60,58,58,55,58,52
68,57,64,65,61,64,63,63,60,64,58
72,60,65,70,65,68,71,69,67,69,62
73,63,69,73,68,70,73,73,71,71,64
75,64,72,76,70,72,75,74,72,73,67
75,66,73,77,71,74,74,76,73,74,69
77,68,73,79,73,76,75,75,72,75,69
76,69,73,79,72,76,75,75,73,75,69
76,69,72,78,72,76,75,75,73,76,70
74,69,71,76,71,76,74,75,73,75,69
73,66,69,73,70,72,72,73,70,73,68
65,58,63,64,66,62,66,61,62,62,62
63,52,56,59,61,56,58,57,56,57,56
59,50,50,55,58,53,55,51,54,53,53
57,49,49,54,56,53,55,50,50,53,50
55,46,49,53,51,51,54,50,50,49,50
55,45,49,51,52,49,52,47,50,48,47
53,44,47,50,55,48,50,46,47,48,47
52,43,45,48,50,46,49,45,48,46,45
53,42,45,47,51,46,48,44,46,45,44
53,41,46,47,49,44,47,43,46,43,42
51,40,43,45,50,45,46,41,45,44,42
52,39,44,46,52,46,46,42,44,44,40
52,39,41,44,49,44,44,39,43,41,39
52,40,45,46,49,44,46,44,45,43,40
64,48,54,57,58,53,54,54,52,52,47
73,54,65,66,66,62,61,64,62,62,53
76,60,72,72,72,69,70,71,70,70,61
78,66,76,77,75,74,75,75,73,74,69
79,70,76,79,75,76,79,78,76,77,73
79,73,78,80,77,78,80,80,77,79,76
79,76,78,80,77,79,81,80,78,80,78
76,77,77,81,77,79,81,80,79,80,78
74,76,74,79,74,79,81,80,79,80,77
72,71,71,74,70,75,77,74,74,76,72
67,61,67,65,65,66,67,61,64,66,67
65,57,61,61,62,60,63,55,59,60,60
65,54,60,61,59,56,59,53,56,56,58
65,51,57,62,61,55,57,53,54,54,53
64,51,58,58,59,54,56,49,53,52,51
63,49,54,56,57,53,56,51,52,51,50
62,49,56,56,57,53,54,49,50,51,49
62,47,52,56,57,52,54,49,49,49,48
60,47,50,55,58,52,52,49,49,50,46
58,45,50,54,58,51,51,50,48,50,45
59,45,51,54,57,51,49,48,46,49,45
58,45,49,54,56,51,49,48,47,49,43
58,45,51,53,57,51,49,49,46,49,43
59,45,51,55,56,53,51,51,47,51,44
69,50,62,62,62,60,57,58,54,58,49
74,56,67,70,69,66,66,66,62,65,59
78,63,73,75,73,74,73,73,71,73,69
79,70,75,79,76,77,78,78,75,78,75
81,74,75,80,77,79,81,81,79,80,78
80,75,78,81,79,80,82,81,81,81,78
80,75,79,82,79,80,82,81,80,81,80
78,76,77,82,79,80,84,82,82,81,80
76,75,76,80,77,79,82,80,81,80,78
74,73,72,77,72,78,80,78,77,79,74
72,68,69,72,69,70,71,73,71,72,72
72,68,65,67,67,66,72,65,67,68,71
71,67,63,68,67,67,71,69,66,69,68
71,68,64,67,67,68,68,66,65,68,68
71,68,67,66,67,69,67,66,64,67,68
71,68,65,64,66,67,68,64,66,67,72
70,68,67,65,66,65,67,61,66,65,71
69,66,66,64,66,63,66,59,67,64,69
69,67,67,64,67,64,66,58,67,64,71
69,65,66,63,67,62,65,57,67,62,69
68,66,67,62,67,61,66,57,67,61,71
69,66,67,61,67,60,65,57,65,61,69
69,65,68,63,67,62,64,55,65,62,70
71,65,68,65,68,62,66,62,65,64,68
74,65,71,69,70,66,69,67,67,67,69
78,67,74,73,74,71,72,72,69,72,70
80,70,77,79,77,76,75,78,72,77,71
82,71,78,81,80,77,80,80,77,78,72
83,73,80,83,80,78,82,81,77,79,73
83,73,80,84,80,79,82,82,78,80,74
82,74,81,84,80,80,82,82,78,80,77
82,73,80,86,81,79,82,82,79,80,77
82,74,78,83,78,80,81,83,78,81,76
80,71,78,81,77,78,79,80,78,79,74
76,69,76,78,75,75,79,78,76,77,72
76,67,73,75,74,73,75,75,75,75,72
74,67,73,75,73,73,78,75,74,74,70
76,68,73,75,73,74,77,75,74,75,70
75,68,72,75,73,74,76,77,73,76,70
75,66,73,75,73,73,75,75,71,74,69
78,67,74,74,74,74,74,74,69,75,67
78,67,73,73,74,74,74,73,71,74,66
76,67,72,74,72,74,72,73,70,73,67
76,67,72,74,70,74,72,73,71,74,67
75,67,71,74,69,74,72,73,72,75,65
75,67,71,73,69,74,73,73,70,75,64
76,66,70,73,69,74,72,75,68,75,62
76,66,70,74,69,73,71,73,66,74,62
78,67,69,77,70,75,70,77,65,75,62
80,68,71,81,67,77,71,79,65,78,63
81,68,72,82,66,78,72,81,65,78,63
84,68,69,80,66,75,70,82,66,73,65
83,62,68,81,68,70,67,76,65,69,63
80,62,69,80,70,69,66,68,65,68,63
76,62,66,74,69,70,66,67,64,68,64
73,61,66,71,67,69,66,68,64,68,61
72,59,64,71,65,68,66,69,64,67,62
72,59,64,71,64,68,66,67,64,67,60
70,59,64,71,65,68,66,67,64,67,60
70,57,64,69,65,67,64,67,60,66,57
70,57,64,69,64,67,64,67,59,66,54
70,57,62,69,63,67,61,67,56,66,53
70,56,62,69,62,67,59,67,55,66,53
69,55,62,70,62,66,59,66,54,63,52
69,54,61,69,61,63,57,65,54,61,51
69,54,60,70,60,63,58,63,54,60,51
69,53,59,69,59,60,56,61,54,59,51
69,53,58,68,58,59,56,61,54,58,51
69,53,58,67,57,59,56,61,54,57,51
67,53,57,67,57,60,56,61,53,58,51
67,53,57,66,57,59,56,60,53,58,51
67,53,57,66,58,59,57,62,54,58,52
67,53,57,66,58,59,56,61,54,58,53
67,54,58,66,58,59,56,59,54,57,53
67,53,57,65,57,59,56,59,54,58,54
67,53,57,66,57,59,56,60,54,58,54
67,52,57,66,57,59,56,60,54,58,54
66,53,58,65,58,59,56,60,54,57,53
65,53,58,65,59,59,56,59,54,57,54
65,53,58,65,59,59,57,59,55,57,54
65,53,57,65,58,57,57,59,55,56,54
65,54,57,64,58,57,56,58,54,57,54
64,53,57,64,58,57,56,58,54,57,54
65,52,57,64,58,57,57,59,54,56,54
65,52,57,65,58,57,58,62,55,57,53
66,52,58,66,59,58,59,62,55,57,53
67,53,59,66,59,59,59,62,55,57,54
68,53,59,66,58,59,59,62,55,57,54
69,53,59,67,58,59,59,63,55,58,54
69,54,60,68,58,60,59,64,55,59,54
69,54,58,68,59,60,59,64,55,59,54
69,54,60,68,59,60,60,64,55,59,54
69,54,60,68,59,60,60,64,56,59,54
69,55,60,69,59,60,61,64,56,59,54
69,55,60,70,60,61,62,65,56,60,54
69,56,60,70,60,62,62,65,56,60,55
71,55,61,71,60,62,61,66,56,60,54
71,55,65,72,61,62,61,66,56,61,54
71,55,63,74,62,63,62,68,57,62,54
71,56,64,74,63,64,63,68,57,62,54
72,56,64,74,63,65,63,69,57,63,55
73,56,64,75,63,65,63,68,57,63,55
73,57,65,74,64,65,63,68,57,63,56
74,58,65,74,64,65,63,68,57,63,56
73,58,66,73,64,65,63,68,57,63,56
73,58,66,73,65,65,63,68,57,63,56
72,57,66,73,65,64,63,68,57,62,56
72,57,66,72,66,64,64,68,57,62,56
70,58,66,72,67,64,64,68,57,62,56
72,58,67,72,68,65,64,68,57,62,56
72,57,68,72,68,65,63,68,58,62,56
72,56,68,72,69,65,63,68,58,62,55
72,56,69,72,69,66,63,70,58,64,55
72,57,69,72,69,66,65,72,58,65,55
72,57,69,72,69,66,65,72,58,65,55
72,56,70,71,70,66,65,71,59,65,55
72,56,71,71,71,66,65,71,60,65,55
72,56,71,70,71,64,66,71,60,63,55
72,54,71,71,71,63,65,71,60,63,54
72,54,71,71,71,61,64,67,60,61,54
72,53,71,72,71,60,64,66,60,61,54
71,56,69,70,70,62,63,65,61,62,55
72,59,69,70,70,65,64,65,64,65,59
72,62,70,70,71,68,66,66,68,68,64
72,63,70,70,68,69,70,69,70,70,66
73,62,68,70,69,71,73,71,72,71,64
71,64,68,72,68,72,74,73,73,72,66
71,63,68,73,69,72,73,73,71,72,64
70,62,67,73,67,71,73,73,70,71,62
67,59,65,71,66,68,69,70,66,68,61
64,55,59,64,62,64,65,62,61,63,57
64,56,59,63,62,62,63,59,61,61,54
64,54,59,62,61,61,58,56,56,60,53
64,53,58,61,59,59,56,57,55,58,52
65,51,56,61,57,56,54,57,54,56,52
64,49,54,59,56,54,54,55,50,53,54
64,48,55,57,53,52,52,50,48,50,52
63,48,50,56,51,51,52,48,50,49,50
62,47,54,54,51,51,49,48,48,48,51
63,44,52,52,52,49,49,46,47,47,51
62,44,52,51,51,48,48,46,47,47,51
61,44,51,50,50,48,48,46,48,46,52
61,44,51,49,50,45,49,44,50,44,52
61,45,52,49,52,48,52,46,52,47,51
62,51,55,55,54,57,56,54,54,55,50
63,53,55,61,55,60,55,57,54,58,49
62,52,56,63,55,61,57,61,55,60,50
63,54,56,63,56,61,60,61,56,60,52
61,54,56,62,56,61,61,61,58,60,53
61,55,56,63,58,61,61,61,58,61,55
